chest_ax,chest_ay,chest_az,chest_gx,chest_gy,chest_gz,knee_ax,knee_ay,knee_az,knee_gx,knee_gy,knee_gz,back_ax,back_ay,back_az,back_gx,back_gy,back_gz,type,activity,combined
0.147103085,0.218380135,0.840963218,0.575466747,0.692658648,0.3436638,0.517133956,0.027207637000000003,0.612987693,0.442070666,0.74474866,0.563199784,0.747458855,0.948457985,0.8116644059999999,0.304087147,0.53234158,0.21153846199999998,0,2,5
0.350639579,0.033418427,0.29425774,0.600659819,0.6957990159999999,0.36329709600000004,0.556673856,0.041527446,0.647813564,0.37818405899999996,0.736708677,0.538243626,0.771534177,0.973429891,0.48633985700000004,0.288127006,0.555847785,0.22438625199999998,1,2,2
0.582768999,0.5054537020000001,0.8666313840000001,0.584839169,0.6755347509999999,0.35558981,0.835370237,0.612171838,0.162608013,0.44063270299999996,0.743517311,0.571023877,0.97412652,0.820501935,0.770199574,0.294291505,0.551162982,0.222913257,0,0,3
0.191497366,0.218380135,0.831701508,0.593386819,0.718374119,0.38000973600000004,0.51353942,0.025059666,0.614820634,0.42009038600000004,0.749456758,0.567381627,0.7461601859999999,0.9452615809999999,0.825033908,0.282638068,0.545902852,0.229378069,0,2,5
0.41986456,0.546994662,0.93119873,0.573367324,0.694791728,0.341148791,0.877066858,0.63150358,0.866980885,0.44926047700000005,0.7401129940000001,0.563199784,0.9646362479999999,0.791234861,0.39856616899999997,0.308056072,0.57417605,0.18117839600000002,0,1,4
0.372084274,0.047110699000000006,0.279439005,0.582664767,0.695028737,0.35348044799999995,0.576323988,0.036754177,0.628174915,0.42995069799999996,0.7483702740000001,0.557803858,0.770934792,0.9750280929999999,0.510366208,0.236868772,0.522232268,0.22487725,1,2,2
0.35176824700000003,0.047110699000000006,0.271235777,0.604708705,0.69165136,0.34536751600000004,0.569853822,0.036754177,0.634197434,0.406532457,0.736708677,0.54161608,0.770635099,0.971731802,0.485758574,0.28255362300000003,0.55149174,0.22610474600000002,1,2,2
0.372836719,0.042701323,0.279174385,0.617980055,0.6976358359999999,0.364919682,0.564581836,0.041527446,0.6386488610000001,0.444535744,0.750253513,0.565223256,0.770934792,0.970633038,0.484014726,0.293615943,0.5408071010000001,0.21873977100000003,1,2,2
0.477050414,0.535391042,0.908706007,0.5740421379999999,0.6998281690000001,0.34658445600000004,0.863886892,0.6443914079999999,0.872217858,0.491166804,0.725916268,0.584918387,0.967533278,0.776751155,0.41426080200000004,0.287366999,0.551162982,0.22790507399999999,0,1,4
0.168171558,0.211882107,0.845991003,0.605533478,0.714344967,0.384796365,0.517373592,0.028400955,0.614296936,0.44042728,0.7472113570000001,0.557803858,0.726480358,0.961243601,0.7440418520000001,0.281878061,0.522396647,0.22193126,0,2,5
0.40707298700000005,0.948015781,0.447472876,0.595486241,0.7029685370000001,0.35299367200000004,0.138509466,0.535799523,0.911495156,0.448438784,0.749891352,0.5617159039999999,0.7086985840000001,0.807316769,0.9697733000000001,0.293024827,0.549930139,0.23166939399999997,1,1,1
0.148607976,0.224878162,0.8446679020000001,0.591362375,0.6962730340000001,0.355021905,0.51976995,0.02601432,0.605655931,0.43549712399999996,0.747428654,0.5644138679999999,0.7435628479999999,0.9497565240000001,0.804689014,0.271913528,0.555190269,0.229459902,0,2,5
0.582768999,0.5070782079999999,0.870336068,0.591212417,0.68714819,0.36751582,0.826982986,0.601193317,0.14977742900000002,0.42625308100000003,0.7417789370000001,0.55766896,0.9697310259999999,0.8213010359999999,0.7744623140000001,0.295642628,0.547464453,0.225204583,0,0,3
0.343115124,0.032025992,0.310664197,0.562120417,0.6923031340000001,0.35275028399999997,0.5590702129999999,0.037947494,0.650170202,0.442070666,0.748804867,0.565762849,0.7726330509999999,0.972530903,0.485371052,0.285340314,0.552971151,0.227823241,1,2,2
0.57185854,0.537711766,0.873246891,0.580565345,0.703205546,0.35299367200000004,0.8768272229999999,0.632935561,0.85624509,0.433032046,0.752571346,0.563064886,0.981718738,0.785041828,0.46987018,0.295642628,0.572121312,0.210556465,0,1,4
0.360421369,0.037827802,0.28870071399999997,0.566244283,0.690940333,0.345610904,0.5727294510000001,0.035799523,0.6208431529999999,0.450698439,0.741996234,0.5614461079999999,0.76933643,0.974628543,0.49370277100000004,0.174801554,0.523054163,0.22217675899999997,1,2,2
0.171181339,0.21350661399999998,0.8433448,0.587838344,0.6930141609999999,0.356725621,0.512101606,0.028639618,0.602513747,0.438167625,0.746776764,0.565493053,0.732474214,0.9495567490000001,0.799069948,0.303833812,0.538998932,0.214729951,0,2,5
0.15462754,0.216523555,0.849695687,0.595486241,0.711323102,0.37019308799999995,0.522166307,0.028162291000000002,0.615868028,0.439194741,0.748587571,0.564683664,0.747958343,0.941365963,0.822902538,0.27258909,0.548779485,0.229623568,0,2,5
0.144845749,0.225342307,0.8507541679999999,0.5790657570000001,0.6991171420000001,0.35291254299999997,0.522405943,0.029116945,0.612202147,0.434675431,0.7435897440000001,0.568191016,0.747958343,0.9400674240000001,0.852354195,0.238726566,0.569737815,0.274386252,0,2,5
0.534236268,0.54096078,0.88197936,0.5994601479999999,0.702613024,0.365244199,0.8624490770000001,0.634606205,0.873527101,0.442481512,0.750688107,0.555915284,0.9798206840000001,0.7851417159999999,0.451656656,0.285424759,0.533738802,0.23011456600000002,0,1,4
0.171181339,0.20932931100000002,0.843874041,0.584614231,0.697398827,0.347963654,0.5214474,0.02601432,0.618224666,0.442070666,0.745545415,0.565762849,0.7278789240000001,0.964140342,0.726990893,0.273349096,0.500534232,0.222585925,0,2,5
0.534236268,0.504525412,0.894945753,0.5886631179999999,0.708419743,0.362485802,0.823628085,0.610023866,0.156323645,0.449055053,0.741706504,0.5671118310000001,0.974626008,0.818104632,0.7738810309999999,0.29437595,0.55502589,0.22430441899999998,0,0,3
0.91158766,0.5330703179999999,0.581370733,0.578765839,0.6937251879999999,0.341878955,0.481428229,0.910501193,0.246399581,0.43118323700000005,0.7434448790000001,0.564818562,0.7868185109999999,0.962442252,0.7831815540000001,0.292602601,0.551984877,0.225531915,1,0,0
0.41158766,0.9482478529999999,0.43450648299999994,0.59323686,0.695739764,0.34845043,0.136832015,0.535799523,0.9062581829999999,0.438783895,0.74315515,0.571293673,0.7129941809999999,0.8020227240000001,0.9662856040000001,0.29091369699999997,0.5763129779999999,0.22037643199999998,1,1,1
0.41158766,0.944534695,0.429743318,0.591737272,0.69882088,0.356401103,0.13874910099999999,0.533890215,0.9088766690000001,0.44515201299999996,0.74380704,0.5644138679999999,0.70720012,0.804120365,0.969967061,0.284749198,0.551080792,0.233469722,1,1,1
0.897667419,0.540728707,0.59777719,0.579515633,0.681993245,0.34406944700000003,0.474239156,0.9147971359999999,0.239591516,0.447822514,0.742503259,0.573182247,0.78811718,0.962242477,0.779306336,0.291589259,0.554450563,0.22176759399999998,1,0,0
0.39917231,0.9417498259999999,0.449589839,0.582964685,0.6713278429999999,0.336848937,0.114785526,0.5219570410000001,0.875098193,0.41824157799999995,0.751412429,0.572103062,0.696710871,0.807116993,0.9565975590000001,0.27714913,0.5363688670000001,0.257692308,1,1,1
0.358164033,0.041308887999999995,0.267001852,0.579290695,0.697102566,0.353886094,0.560508028,0.031980907,0.6493846560000001,0.42440427299999994,0.74062002,0.560366923,0.7701356109999999,0.971931577,0.486146096,0.275882452,0.550752034,0.227168576,1,2,2
0.587659895,0.507542353,0.874305372,0.592412087,0.686140902,0.369219536,0.833213515,0.6066825779999999,0.14454045599999998,0.437756779,0.7477183829999999,0.5626601920000001,0.9720286709999999,0.822200025,0.774656074,0.293447053,0.5485329170000001,0.223731588,0,0,3
0.39616252799999996,0.946855419,0.455411485,0.582964685,0.6923031340000001,0.35299367200000004,0.13203929999999997,0.53699284,0.9044252420000001,0.47432210399999997,0.7450383890000001,0.541076487,0.704602782,0.805718567,0.9610540590000001,0.29944266199999997,0.555765595,0.232405892,1,1,1
0.369450715,0.043629612000000005,0.283143689,0.6189547870000001,0.694199206,0.363215966,0.5617062070000001,0.033174224,0.65043205,0.48520953200000005,0.763074026,0.5946310539999999,0.773332334,0.973230116,0.489633792,0.299273771,0.538752363,0.223895254,1,2,2
0.369826938,0.046182409,0.263561789,0.620454375,0.694199206,0.36378387100000004,0.572489815,0.034606205,0.625556428,0.422350041,0.74474866,0.5617159039999999,0.771134587,0.970433263,0.483627204,0.299780442,0.564395496,0.227332242,1,2,2
0.17231000800000001,0.216059411,0.849431066,0.595111344,0.713456183,0.36475742299999997,0.517133956,0.03150358,0.617962817,0.433032046,0.743879473,0.5644138679999999,0.72428261,0.963441129,0.7335787640000001,0.388616788,0.594312485,0.220785597,0,2,5
0.917607223,0.533998608,0.5691982010000001,0.578840819,0.693191918,0.349018335,0.481907501,0.9150358000000001,0.25111285699999997,0.442070666,0.744169202,0.561850803,0.785919433,0.961543264,0.7864754890000001,0.293278162,0.550587655,0.224713584,1,0,0
0.36192626,0.04432583,0.279174385,0.609582365,0.697280322,0.36191789700000004,0.567217829,0.040811456,0.641267347,0.42769104399999996,0.740764885,0.560232025,0.766639195,0.971532026,0.481689595,0.287958115,0.548861675,0.22103109699999998,1,2,2
0.36719337799999996,0.04246925,0.26488489,0.590387643,0.695502755,0.35518416399999997,0.550682962,0.030787589,0.647028018,0.362366475,0.730189773,0.536220154,0.771933768,0.974228992,0.49370277100000004,0.305944942,0.552149256,0.225613748,1,2,2
0.548908954,0.507542353,0.895739614,0.574941891,0.702435267,0.347801395,0.8293793429999999,0.617422434,0.155014402,0.433442892,0.7472113570000001,0.565493053,0.974426213,0.817005868,0.779500097,0.293869279,0.546642558,0.22487725,0,0,3
0.578254327,0.548387097,0.8716591690000001,0.574117118,0.7030277890000001,0.35607658600000003,0.870596693,0.6436754179999999,0.871956009,0.468364832,0.7410546140000001,0.5766895989999999,0.9834169979999999,0.7840429520000001,0.468320093,0.276642459,0.550012328,0.231423895,0,1,4
0.529721595,0.498027385,0.897591956,0.5883632,0.689992297,0.362323544,0.816439013,0.627207637,0.151872218,0.413105998,0.754671882,0.57520572,0.973527135,0.81610688,0.772330944,0.293869279,0.547875401,0.222258592,0,0,3
0.514296464,0.539568345,0.896798095,0.581989953,0.6959767729999999,0.350154146,0.8550203690000001,0.629355609,0.8939512959999999,0.50903862,0.762856729,0.594226359,0.9752253940000001,0.782644525,0.448750242,0.287366999,0.545738473,0.22242225899999998,0,1,4
0.40067720100000004,0.54096078,0.9322572109999999,0.5886631179999999,0.701783492,0.352101249,0.874430865,0.63150358,0.872741555,0.422555464,0.751484862,0.568325914,0.963637272,0.790036209,0.39217206,0.300118223,0.547793211,0.22577741399999998,0,1,4
0.334462002,0.033650499,0.325747552,0.591512334,0.69775434,0.35299367200000004,0.562425114,0.036038186,0.643623985,0.384963024,0.7353324640000001,0.539862404,0.77433131,0.971432139,0.488277466,0.29420706,0.552313635,0.223322422,1,2,2
0.8920240779999999,0.530285449,0.603069595,0.570593087,0.710256562,0.340662015,0.482386772,0.92052506,0.24666143,0.420501233,0.748297842,0.56643734,0.787817487,0.96254214,0.7771749659999999,0.292011485,0.5503410870000001,0.223486088,1,0,0
0.14672686199999999,0.216291483,0.8425509390000001,0.608232736,0.7088937609999999,0.380090865,0.515456506,0.028162291000000002,0.61560618,0.44186524200000005,0.7443864990000001,0.564009173,0.7467595709999999,0.9395679859999999,0.837240845,0.292687046,0.549930139,0.22585924699999999,0,2,5
0.570729872,0.5384079829999999,0.8830378409999999,0.589112994,0.7149374890000001,0.362566932,0.867721064,0.638424821,0.870384918,0.391331142,0.763725916,0.54161608,0.9826178170000001,0.7811462109999999,0.46115094,0.295220402,0.553546478,0.22274959100000002,0,1,4
0.396914974,0.957066605,0.442445091,0.604033891,0.684481839,0.328898264,0.127725857,0.539618138,0.8813825609999999,0.474527527,0.738954078,0.5372993389999999,0.707000325,0.8039205890000001,0.975973649,0.291842594,0.548615106,0.21816693899999998,1,1,1
0.891271633,0.524251566,0.613919026,0.5876883860000001,0.700183682,0.35153334399999997,0.48262640799999995,0.9147971359999999,0.243781095,0.450287592,0.7473562220000001,0.571158775,0.7870183059999999,0.961743039,0.7738810309999999,0.295895964,0.557245007,0.226350245,1,0,0
0.346124906,0.038291947,0.28499603100000004,0.576366499,0.6991171420000001,0.35323706,0.56601965,0.043436754,0.636554072,0.42995069799999996,0.747790816,0.562390395,0.767738068,0.972131352,0.48343344299999996,0.274193548,0.555354648,0.228396072,1,2,2
0.913468774,0.5349268970000001,0.584546176,0.599010272,0.711500859,0.36597436299999997,0.47879223600000004,0.91026253,0.23618748399999998,0.459326212,0.741489208,0.572642655,0.7868185109999999,0.960344612,0.78008138,0.29859821,0.548861675,0.223158756,1,0,0
0.341610233,0.035275006,0.330510717,0.582064932,0.7004206909999999,0.354535129,0.551401869,0.034128878,0.6441476829999999,0.41824157799999995,0.7472113570000001,0.564278969,0.770035713,0.97223124,0.479364464,0.30923830399999996,0.5447521989999999,0.223240589,1,2,2
0.5831452220000001,0.510559294,0.876422334,0.58956287,0.699709664,0.365487587,0.831775701,0.603579952,0.158418434,0.437962202,0.743517311,0.564548766,0.970730002,0.8194031709999999,0.776593683,0.297500422,0.552888962,0.223977087,0,0,3
0.86606471,0.5295892320000001,0.64673194,0.580190448,0.70332405,0.35534642200000005,0.491013659,0.916229117,0.23225975399999998,0.45727198,0.74156164,0.556319978,0.789016258,0.962642028,0.776593683,0.294629286,0.55839566,0.22594108,1,0,0
0.158765989,0.22070085899999997,0.848372585,0.570593087,0.703442555,0.344637352,0.5243230289999999,0.024821002,0.60775072,0.441454396,0.747138925,0.564009173,0.746060288,0.950056187,0.8037202090000001,0.28154028,0.54097148,0.232487725,0,2,5
0.47291196399999996,0.5384079829999999,0.9222016409999999,0.55567219,0.68264502,0.34244686,0.851665468,0.630548926,0.89316575,0.459531635,0.752354049,0.565493053,0.9684323570000001,0.783943064,0.41600465,0.301469346,0.555190269,0.223649755,0,1,4
0.6004514670000001,0.502900905,0.857898915,0.578765839,0.690525567,0.35299367200000004,0.833213515,0.613842482,0.15789473699999998,0.44433032,0.7458351440000001,0.56859571,0.974426213,0.8202022720000001,0.772137183,0.295135957,0.543354977,0.22512275,0,0,3
0.570729872,0.505221629,0.881450119,0.580565345,0.7142264620000001,0.346746714,0.8265037140000001,0.6150358,0.15920398,0.441248973,0.746414602,0.565223256,0.9722284659999999,0.818404295,0.772912226,0.29648708,0.550012328,0.222340426,0,0,3
0.364936042,0.046414480999999994,0.267001852,0.59691085,0.694850981,0.356969009,0.5643421999999999,0.035799523,0.6480754120000001,0.42214461799999997,0.743372447,0.557399164,0.767338478,0.977824947,0.500871924,0.307802736,0.5484507270000001,0.211620295,1,2,2
0.35176824700000003,0.031329775,0.325747552,0.593911674,0.704568347,0.35964627600000004,0.561226935,0.035799523,0.641267347,0.479868529,0.75047081,0.584243896,0.771534177,0.972031465,0.48905250899999997,0.301300456,0.554614942,0.222913257,1,2,2
0.910835214,0.526572291,0.574490606,0.5800404889999999,0.686733424,0.346341068,0.48789839399999996,0.918615752,0.24849437,0.420501233,0.740402723,0.55766896,0.784420969,0.9618429270000001,0.780856423,0.291082587,0.548943865,0.21571194800000001,1,0,0
0.358916479,0.038756092,0.281555967,0.58228987,0.6980506009999999,0.354535129,0.559789121,0.037470167,0.642314742,0.43529170100000003,0.750253513,0.558073654,0.7690367370000001,0.971432139,0.47684557299999997,0.294882621,0.540889291,0.22299509,1,2,2
0.5447705039999999,0.548619169,0.889388727,0.585663942,0.714996741,0.356157715,0.868679607,0.633651551,0.866195339,0.455628595,0.739895698,0.5738567379999999,0.977922629,0.78454239,0.45901957,0.299695997,0.550423276,0.22430441899999998,0,1,4
0.353273138,0.046878626,0.309870336,0.5686436229999999,0.692125378,0.34828817100000004,0.558351306,0.041527446,0.640481802,0.478841413,0.751050268,0.575610414,0.770535201,0.970832813,0.488083705,0.285846985,0.546395989,0.223649755,1,2,2
0.5940556810000001,0.507542353,0.874305372,0.572242633,0.703857321,0.338228136,0.8291397079999999,0.6076372320000001,0.15972767699999998,0.461175021,0.742720556,0.561041414,0.97162908,0.8221001370000001,0.776593683,0.293531498,0.5545327529999999,0.22504091699999998,0,0,3
0.58013544,0.549083314,0.863985181,0.5898627879999999,0.692836405,0.34958624,0.866522885,0.636754177,0.857816182,0.41906327,0.737867594,0.559557534,0.9825179190000001,0.7835435140000001,0.470645224,0.29285593600000004,0.545409715,0.22667757800000002,0,1,4
0.361173815,0.04200510599999999,0.289759196,0.56414486,0.6941399540000001,0.348693818,0.56266475,0.034367542,0.648337261,0.516639277,0.762567,0.606232295,0.7683374540000001,0.977325509,0.503390816,0.295220402,0.547053505,0.221849427,1,2,2
0.582768999,0.504525412,0.8666313840000001,0.5825897879999999,0.705042365,0.354048353,0.8348909659999999,0.613365155,0.154490704,0.43570254700000005,0.74634217,0.564548766,0.9725281590000001,0.818903733,0.7777562490000001,0.299527107,0.547464453,0.222504092,0,0,3
0.579382995,0.505221629,0.873776131,0.580340406,0.6939621970000001,0.35242576700000006,0.835370237,0.61097852,0.15920398,0.43652424,0.74793568,0.562525293,0.971329387,0.820002497,0.7674869209999999,0.294629286,0.54803978,0.226350245,0,0,3
0.16930022600000003,0.21397075899999998,0.849431066,0.581540076,0.69562126,0.349180594,0.516415049,0.029116945,0.604084839,0.441659819,0.749674055,0.560906516,0.733373292,0.939168436,0.831428018,0.314642797,0.5528067720000001,0.232815057,0,2,5
0.358540256,0.048503133,0.277057423,0.590387643,0.6975173309999999,0.358672724,0.579439252,0.03699284,0.633150039,0.429745275,0.740764885,0.56279509,0.771933768,0.972131352,0.490408835,0.29859821,0.532916906,0.225695581,1,2,2
