chest_ax,chest_ay,chest_az,chest_gx,chest_gy,chest_gz,knee_ax,knee_ay,knee_az,knee_gx,knee_gy,knee_gz,back_ax,back_ay,back_az,back_gx,back_gy,back_gz,type,activity,combined
0.407072987,0.942678116,0.427626356,0.595861138,0.696569295,0.356401103,0.142343638,0.535560859,0.903901545,0.439605588,0.741923801,0.557534062,0.71009715,0.806817331,0.968416973,0.303580476,0.543519356,0.2101473,1,1,1
0.418735892,0.939661174,0.425244774,0.594886406,0.685666884,0.35437287,0.13826983,0.534367542,0.898664572,0.464872638,0.748152977,0.555645488,0.710396843,0.807516544,0.972292191,0.308478298,0.550669845,0.208101473,1,1,1
0.419112114,0.939893247,0.441915851,0.597885581,0.701131718,0.356725621,0.139228373,0.535322196,0.893689447,0.453779786,0.746704331,0.566707136,0.713393771,0.806717443,0.9697733,0.316331701,0.579189611,0.25695581,1,1,1
0.417983446,0.947087491,0.422333951,0.597510685,0.715293002,0.376196657,0.141385095,0.539140811,0.901806756,0.445562859,0.744386499,0.564009173,0.703204216,0.806317892,0.956016276,0.317007262,0.560121641,0.161538462,1,1,1
0.418735892,0.947319564,0.415189203,0.590687561,0.697695088,0.351938991,0.137311287,0.538663484,0.90678188,0.453163517,0.751557294,0.547686497,0.6997078,0.809514296,0.960085255,0.285086979,0.567436509,0.235515548,1,1,1
0.407072987,0.939893247,0.427361736,0.57501687,0.678734372,0.345448645,0.140666187,0.533890215,0.903115999,0.418036154,0.738519484,0.576824498,0.70010739,0.806118117,0.966866886,0.292180375,0.540807101,0.219721768,1,1,1
0.420993228,0.942446043,0.422069331,0.58716353,0.698998637,0.357780302,0.141385095,0.534367542,0.90678188,0.442892358,0.744676228,0.56131121,0.701106366,0.80811587,0.96337919,0.300202668,0.562751705,0.236497545,1,1,1
0.413468774,0.943838478,0.416247685,0.588138262,0.692658648,0.350559792,0.13994728,0.530548926,0.905210788,0.445973706,0.731928147,0.557264265,0.701705752,0.810413285,0.964154234,0.295051512,0.536286677,0.202864157,1,1,1
0.424755455,0.942213971,0.426567875,0.578915798,0.70516087,0.361106604,0.142343638,0.533651551,0.899188269,0.477608874,0.755830798,0.548495886,0.705701656,0.809314521,0.962991668,0.274531329,0.547217884,0.246235679,1,1,1
0.424755455,0.945695057,0.434241863,0.578166004,0.692243882,0.355103034,0.143302181,0.534128878,0.909400367,0.503492194,0.747790816,0.522460542,0.704303089,0.803620926,0.957953885,0.282975849,0.555272458,0.239198036,1,1,1
0.429270128,0.945927129,0.425244774,0.59923521,0.697517331,0.361431121,0.134914929,0.529594272,0.90494894,0.495686113,0.738229755,0.528396061,0.700906571,0.80471969,0.958147646,0.29420706,0.543026218,0.212356792,1,1,1
0.431527464,0.937108378,0.430801799,0.593086901,0.696865557,0.356725621,0.129403307,0.53699284,0.896831631,0.454396056,0.744169202,0.553756914,0.705302065,0.80851542,0.963572951,0.301553792,0.546724747,0.212847791,1,1,1
0.412716328,0.946159202,0.422863191,0.585439004,0.70225751,0.360944345,0.151210161,0.533890215,0.911495156,0.460558751,0.741271911,0.55618508,0.704802577,0.80811587,0.957566363,0.286438102,0.535300403,0.250409165,1,1,1
0.40744921,0.947087491,0.427626356,0.595561221,0.698050601,0.358104819,0.139228373,0.536038186,0.908614821,0.389687757,0.7237433,0.591123702,0.706400939,0.809614184,0.962022864,0.300118223,0.551245171,0.201800327,1,1,1
0.419488337,0.94314226,0.417041545,0.581765015,0.692006873,0.349018335,0.161274862,0.540095465,0.910971458,0.379211175,0.722077358,0.561715904,0.703404011,0.806617555,0.963185429,0.280273602,0.538834552,0.227086743,1,1,1
0.416102333,0.939197029,0.422598571,0.590087726,0.704746104,0.358997242,0.139707644,0.535322196,0.897355329,0.50451931,0.759597277,0.567381627,0.705501861,0.806617555,0.963960473,0.298344874,0.552560204,0.226104746,1,1,1
0.418735892,0.942910188,0.427361736,0.60538352,0.704923861,0.361349992,0.133477115,0.5424821,0.901283058,0.476170912,0.759235115,0.548360987,0.702704728,0.80471969,0.968029452,0.296571525,0.551738309,0.2200491,1,1,1
0.422121896,0.942213971,0.419423128,0.617605159,0.719085145,0.364270647,0.127965492,0.53699284,0.903377848,0.451314708,0.77147617,0.574126534,0.702105342,0.808815083,0.962410386,0.285846985,0.55675187,0.22913257,1,1,1
0.433408578,0.938732885,0.423392432,0.575691685,0.73668306,0.344312835,0.124850228,0.528162291,0.897879026,0.430772391,0.726785456,0.565223256,0.708099198,0.805718567,0.968998256,0.304340483,0.538587984,0.226923077,1,1,1
0.426260346,0.942446043,0.423657052,0.58716353,0.690525567,0.360051923,0.1286844,0.531980907,0.89316575,0.355792933,0.766623207,0.601915554,0.705801553,0.806218005,0.970548343,0.286100321,0.527245829,0.239525368,1,1,1
0.416478555,0.943838478,0.426567875,0.577041314,0.691058837,0.357050138,0.13659238,0.532696897,0.909924064,0.434264585,0.741054614,0.563064886,0.706400939,0.808715195,0.961635342,0.27258909,0.533245665,0.257283142,1,1,1
0.427389014,0.939893247,0.424715533,0.583789458,0.693191918,0.358753854,0.14785526,0.534128878,0.915422886,0.422555464,0.74540055,0.571698368,0.71009715,0.808215757,0.969967061,0.300118223,0.588559218,0.23690671,1,1,1
0.44055681,0.945695057,0.428949458,0.572467571,0.693488179,0.355914327,0.144739995,0.532696897,0.918826918,0.440632703,0.742792989,0.568325914,0.709797458,0.806317892,0.962604146,0.28804256,0.527574587,0.235597381,1,1,1
0.419488337,0.936412161,0.427890976,0.584914149,0.691177342,0.351208827,0.141864366,0.530548926,0.91463734,0.442070666,0.742575692,0.571428571,0.708598686,0.809514296,0.976167409,0.292687046,0.537683899,0.23289689,1,1,1
0.410458992,0.94314226,0.427890976,0.593686736,0.68768146,0.341554438,0.142583273,0.533651551,0.906258183,0.44104355,0.741489208,0.560906516,0.708199096,0.804519915,0.964735516,0.29454484,0.551656119,0.242471358,1,1,1
0.421745673,0.941053609,0.418364647,0.587763365,0.688748,0.346908973,0.140905823,0.532935561,0.906258183,0.471651602,0.740692453,0.545528126,0.709797458,0.806917218,0.970354582,0.282975849,0.56727213,0.250736498,1,1,1
0.417607223,0.940821536,0.430801799,0.593836695,0.700835457,0.370030829,0.144739995,0.537470167,0.905996334,0.44494659,0.740330291,0.56279509,0.707899403,0.807316769,0.968998256,0.28770478,0.537190762,0.231342062,1,1,1
0.409706546,0.945927129,0.429478698,0.575466747,0.70012443,0.360457569,0.143541816,0.537470167,0.899450118,0.437756779,0.743879473,0.565223256,0.711995205,0.806717443,0.967060647,0.309998311,0.559135366,0.193698854,1,1,1
0.433032355,0.937108378,0.42180471,0.605083602,0.734549979,0.348856077,0.140186916,0.533890215,0.902330453,0.471446179,0.732145444,0.549844867,0.708898379,0.807017106,0.967254408,0.28804256,0.547464453,0.236497545,1,1,1
0.422498119,0.932931074,0.415983064,0.59691085,0.654263198,0.37944183,0.144260724,0.537231504,0.911233307,0.439400164,0.744386499,0.566707136,0.710696536,0.80641778,0.971710909,0.317598379,0.554861511,0.21898527,1,1,1
0.430022573,0.939197029,0.430007939,0.594586489,0.697872845,0.358185948,0.145458902,0.53699284,0.910447761,0.441865242,0.745617847,0.562255497,0.708598686,0.805618679,0.97190467,0.30966053,0.562012,0.217430442,1,1,1
0.424755455,0.947551636,0.424715533,0.591737272,0.714641228,0.330764238,0.144260724,0.534844869,0.907305577,0.458093673,0.750977836,0.55766896,0.709198072,0.808715195,0.971323387,0.256966729,0.533492233,0.248363339,1,1,1
0.412716328,0.948944071,0.421010849,0.563320087,0.703027789,0.338390394,0.145458902,0.545823389,0.908352972,0.455217749,0.749746487,0.55915284,0.709497765,0.809214634,0.969192017,0.287366999,0.550094518,0.226923077,1,1,1
0.388261851,0.944766767,0.445091294,0.58596386,0.707234698,0.303910433,0.132278936,0.535322196,0.911495156,0.412078882,0.721353035,0.580331849,0.709597662,0.807416656,0.971129626,0.298175984,0.536533246,0.219885434,1,1,1
0.358916479,0.951728939,0.453823763,0.575916623,0.7006577,0.318432582,0.140905823,0.556085919,0.908091123,0.450082169,0.73678111,0.542425469,0.710396843,0.805319016,0.968223213,0.298175984,0.544998767,0.216612111,1,1,1
0.363054929,0.954049663,0.45117756,0.579065757,0.686911181,0.36638001,0.144500359,0.53627685,0.907043729,0.412284306,0.744169202,0.576824498,0.711196024,0.808815083,0.967060647,0.29665597,0.53760171,0.217184943,1,1,1
0.372084274,0.957066605,0.438211167,0.601484592,0.690644072,0.360051923,0.145698538,0.539618138,0.915161037,0.449671323,0.749601622,0.56131121,0.712195,0.805019353,0.966479364,0.303580476,0.548943865,0.221603928,1,1,1
0.354401806,0.95080065,0.44138661,0.612281623,0.700776204,0.395343177,0.142583273,0.539379475,0.912280702,0.41967954,0.751050268,0.582760016,0.711395819,0.80471969,0.974423561,0.290660361,0.552231446,0.240343699,1,1,1
0.357035365,0.935251799,0.422863191,0.567443953,0.67760858,0.373681649,0.145458902,0.539856802,0.907829275,0.417625308,0.737650297,0.572642655,0.711196024,0.806317892,0.971323387,0.301216011,0.526095175,0.211047463,1,1,1
0.38675696,0.940589464,0.455940725,0.588888056,0.675653256,0.346908973,0.14162473,0.546539379,0.908614821,0.520953164,0.734101115,0.540941589,0.712095103,0.808215757,0.965898082,0.314811687,0.540724912,0.206873977,1,1,1
0.380361174,0.950336505,0.439005028,0.583264602,0.718551875,0.374898588,0.14617781,0.539140811,0.904425242,0.497740345,0.716862234,0.536894645,0.711295922,0.809214634,0.965316799,0.283820301,0.551656119,0.238707038,1,1,1
0.390142965,0.953585519,0.442180471,0.569243458,0.712034129,0.354697388,0.137071651,0.536038186,0.913851794,0.572308956,0.707808199,0.498718468,0.710696536,0.807716319,0.963766712,0.303496031,0.552067067,0.209738134,1,1,1
0.382242287,0.939893247,0.450383699,0.597660643,0.715352255,0.349342853,0.13659238,0.538902148,0.914113642,0.513557929,0.736201651,0.531768515,0.709597662,0.809714072,0.967448169,0.301553792,0.546806937,0.203027823,1,1,1
0.390519187,0.94314226,0.442445091,0.569168479,0.71019731,0.342852507,0.132278936,0.530787589,0.902592302,0.445152013,0.736346516,0.567921219,0.710396843,0.808914971,0.965704321,0.286353656,0.552806772,0.230932897,1,1,1
0.405568096,0.941517754,0.43133104,0.613106396,0.69218463,0.35088431,0.154565061,0.544391408,0.927467924,0.386195563,0.745835144,0.597598813,0.705401963,0.808715195,0.964541755,0.307464955,0.595380948,0.20400982,1,1,1
0.402558315,0.949640288,0.436358825,0.620454375,0.702376015,0.37944183,0.138988737,0.525298329,0.90494894,0.284511093,0.740040562,0.623094564,0.705801553,0.81061306,0.965704321,0.290829252,0.539985206,0.234615385,1,1,1
0.400300978,0.945462984,0.446679016,0.56174552,0.710789832,0.367110174,0.120536784,0.530548926,0.88923802,0.36010682,0.723018977,0.58100634,0.705901451,0.807516544,0.968029452,0.297162641,0.543519356,0.228477905,1,1,1
0.390519187,0.948711998,0.44112199,0.579440654,0.71310067,0.356969009,0.138030194,0.53699284,0.911233307,0.37304848,0.758365928,0.604748415,0.707999301,0.80851542,0.968223213,0.303833812,0.53760171,0.219721768,1,1,1
0.427012792,0.947319564,0.421010849,0.56541951,0.7046276,0.326707772,0.145458902,0.528162291,0.916732129,0.472884141,0.728596262,0.543504654,0.704902475,0.809014858,0.96764193,0.295558183,0.547135695,0.223158756,1,1,1
0.400677201,0.946159202,0.44165123,0.589412911,0.684126326,0.34122992,0.13036185,0.532935561,0.899711966,0.442892358,0.731565986,0.562660192,0.711495717,0.805718567,0.968223213,0.303327141,0.550258897,0.213993453,1,1,1
0.413092551,0.962636343,0.44085737,0.577416211,0.698702376,0.352588025,0.143541816,0.531980907,0.909662215,0.402013147,0.748949732,0.58100634,0.713793362,0.808315645,0.972485952,0.294967066,0.518780307,0.204582651,1,1,1
0.635816403,0.53515897,0.848637206,0.582214891,0.707056941,0.346259938,0.867481428,0.626491647,0.875883739,0.445152013,0.740547588,0.573182247,0.982817612,0.782644525,0.469482658,0.30104712,0.548121969,0.224304419,0,1,4
0.639202408,0.539568345,0.846520243,0.578615881,0.681104462,0.368327113,0.865324706,0.621718377,0.873527101,0.475349219,0.737505432,0.549170376,0.982717714,0.781545761,0.468707615,0.297584867,0.547464453,0.22299509,0,1,4
0.634687735,0.550475748,0.846255623,0.593461798,0.697872845,0.364514035,0.864605799,0.640334129,0.885310291,0.456039441,0.732362741,0.576284905,0.982817612,0.781246098,0.471420267,0.297838203,0.54442344,0.224631751,0,1,4
0.633182844,0.544441866,0.851812649,0.586188798,0.714048705,0.324355022,0.881859573,0.639856802,0.909138518,0.418857847,0.754816746,0.563064886,0.982817612,0.781445873,0.46987018,0.294038169,0.546478179,0.223076923,0,1,4
0.611738149,0.551868183,0.857105054,0.580190448,0.698702376,0.337984748,0.863647256,0.626491647,0.874574496,0.486647494,0.745835144,0.574935923,0.983416998,0.782244974,0.47626429,0.291082587,0.546642558,0.224386252,0,1,4
0.600451467,0.56022279,0.849431066,0.565719427,0.767316466,0.353561577,0.860771627,0.631026253,0.876145588,0.490550534,0.75047081,0.578713072,0.983117305,0.782544637,0.47200155,0.289309238,0.55329991,0.221849427,0,1,4
0.603837472,0.544673938,0.854458852,0.576366499,0.662321503,0.350478663,0.870596693,0.632696897,0.882168107,0.4831553,0.747211357,0.573317146,0.982817612,0.782344862,0.477233094,0.315318358,0.552888962,0.224468085,0,1,4
0.615124153,0.554885124,0.869277587,0.592412087,0.699057889,0.358753854,0.877066858,0.630310263,0.864886096,0.431594084,0.736201651,0.564413868,0.984515871,0.78074666,0.472582833,0.289393683,0.540313964,0.227332242,0,1,4
0.624905944,0.547226735,0.857105054,0.588963035,0.687740712,0.355833198,0.873472322,0.626968974,0.864362399,0.455012325,0.730407069,0.565223256,0.985015359,0.78074666,0.473745398,0.30087823,0.547793211,0.224959083,0,1,4
0.618510158,0.550939893,0.853664991,0.579665592,0.6847781,0.360295311,0.876827223,0.633412888,0.870123069,0.525472473,0.732145444,0.605692702,0.982318124,0.780247222,0.466963767,0.295389292,0.546067231,0.224222586,0,1,4
0.612866817,0.55163611,0.858957396,0.584839169,0.685903893,0.356319974,0.876827223,0.631264916,0.869337523,0.408792112,0.760901058,0.556319978,0.982517919,0.780047447,0.468707615,0.293278162,0.547135695,0.225040917,0,1,4
0.620767494,0.547458807,0.85340037,0.580940241,0.718611128,0.353967224,0.877785766,0.634844869,0.857292485,0.435497124,0.74409677,0.561715904,0.982617817,0.781845424,0.468320093,0.290998142,0.547135695,0.222585925,0,1,4
0.624153499,0.55163611,0.860545118,0.581765015,0.697695088,0.344231705,0.87754613,0.635322196,0.863053155,0.40221857,0.756337824,0.561041414,0.983117305,0.781745536,0.470451463,0.299949333,0.556340922,0.223567921,0,1,4
0.61738149,0.544673938,0.854194231,0.588063283,0.723766072,0.354778517,0.871075965,0.629355609,0.86593349,0.363188168,0.771186441,0.539862404,0.98291751,0.782244974,0.46987018,0.291589259,0.547628832,0.226432079,0,1,4
0.620391272,0.547458807,0.861868219,0.586863613,0.711560111,0.358916112,0.866762521,0.630071599,0.873003404,0.368323747,0.753078372,0.538108728,0.983916486,0.784142839,0.466576245,0.306873839,0.547135695,0.226841244,0,1,4
0.610985704,0.546530518,0.853929611,0.574192097,0.695028737,0.362080156,0.868919243,0.625775656,0.874050799,0.441454396,0.748297842,0.563334682,0.983217202,0.780247222,0.464251114,0.291589259,0.544752199,0.223322422,0,1,4
0.606471031,0.548619169,0.867160625,0.575841644,0.704449843,0.355752069,0.865085071,0.630071599,0.880335166,0.528142975,0.745762712,0.574396331,0.982218226,0.781645649,0.47200155,0.287366999,0.548204159,0.229214403,0,1,4
0.60082769,0.550243676,0.860015877,0.591662293,0.668661492,0.355346422,0.866283249,0.635322196,0.870123069,0.430977814,0.752136752,0.553217321,0.981718738,0.781046323,0.46541368,0.298935991,0.549354812,0.220376432,0,1,4
0.615500376,0.548619169,0.847314104,0.583789458,0.697043313,0.366704527,0.86173017,0.637231504,0.867766431,0.49938373,0.735622193,0.570619183,0.981918534,0.78244475,0.464251114,0.292602601,0.547053505,0.222258592,0,1,4
0.631301731,0.551171966,0.858428156,0.590087726,0.67974166,0.346746714,0.872274143,0.627923628,0.874312647,0.478225144,0.770751847,0.585592877,0.983117305,0.78074666,0.46541368,0.288633677,0.551162982,0.225531915,0,1,4
0.635440181,0.554885124,0.845197142,0.592712004,0.717189074,0.373357131,0.865803978,0.642720764,0.872479707,0.456655711,0.750253513,0.571968164,0.981518943,0.780846548,0.466576245,0.296233744,0.54803978,0.225613748,0,1,4
0.607975922,0.545370155,0.860015877,0.601784509,0.724536351,0.355995457,0.864366163,0.641527446,0.870646766,0.425636812,0.745328118,0.560501821,0.984016383,0.781745536,0.467351289,0.303242695,0.543930303,0.222340426,0,1,4
0.597441685,0.553724762,0.870600688,0.595861138,0.703087042,0.351289956,0.864366163,0.644391408,0.873527101,0.388660641,0.744241634,0.558208553,0.980519967,0.783443626,0.467157528,0.297078196,0.550094518,0.225204583,0,1,4
0.589917231,0.551868183,0.869277587,0.574566994,0.69111809,0.344475093,0.864605799,0.638902148,0.875098193,0.469802794,0.734390845,0.592067989,0.981319148,0.778848795,0.469676419,0.303918257,0.555519027,0.220130933,0,1,4
0.593303236,0.559062427,0.861868219,0.580565345,0.675712508,0.355346422,0.866522885,0.63627685,0.870646766,0.401191454,0.751774591,0.554701201,0.981718738,0.785041828,0.463088549,0.292771491,0.543765924,0.22700491,0,1,4
0.605342363,0.546530518,0.861338979,0.593311839,0.685666884,0.359889664,0.867241792,0.636515513,0.877192982,0.443508628,0.741706504,0.585592877,0.981319148,0.781645649,0.475101724,0.291758149,0.546067231,0.228232406,0,1,4
0.606847254,0.553028545,0.857105054,0.563245108,0.695028737,0.333198118,0.863886892,0.63627685,0.876145588,0.389482334,0.753947559,0.555105895,0.981419045,0.779747784,0.470257702,0.290744807,0.54442344,0.224222586,0,1,4
0.591045899,0.553028545,0.857105054,0.588213241,0.715648516,0.368813889,0.863647256,0.627207637,0.884524745,0.376335251,0.759090251,0.54674221,0.983616793,0.783343738,0.46541368,0.292771491,0.549272623,0.228150573,0,1,4
0.599322799,0.552796472,0.871923789,0.579965509,0.701664988,0.364514035,0.868200335,0.631980907,0.883739199,0.417625308,0.748660003,0.558073654,0.984615769,0.781645649,0.466576245,0.299864888,0.550587655,0.222504092,0,1,4
0.577125658,0.550243676,0.88277322,0.57141786,0.692125378,0.349180594,0.86005272,0.625775656,0.882168107,0.400780608,0.74952919,0.548360987,0.982517919,0.781146211,0.46987018,0.292180375,0.543765924,0.224631751,0,1,4
0.583897667,0.548619169,0.867689865,0.587013571,0.697102566,0.353480448,0.861969806,0.630548926,0.881906258,0.438578472,0.746559467,0.565762849,0.981818636,0.783343738,0.466188723,0.294629286,0.546889126,0.225450082,0,1,4
0.573739654,0.550243676,0.870600688,0.59316188,0.69508799,0.346584456,0.861011263,0.621957041,0.885572139,0.396261298,0.747066493,0.554970997,0.980919557,0.783044075,0.467157528,0.291504813,0.54803978,0.226022913,0,1,4
