chest_ax,chest_ay,chest_az,chest_gx,chest_gy,chest_gz,knee_ax,knee_ay,knee_az,knee_gx,knee_gy,knee_gz,back_ax,back_ay,back_az,back_gx,back_gy,back_gz,combined
0.941685478,0.509398932,0.525535856,0.548624128,0.709841797,0.344393964,0.889288282,0.407637232,0.84472375,0.441454396,0.752354049,0.566572238,0.986613721,0.823798227,0.548149583,0.280780274,0.544012493,0.23289689,1
0.396162528,0.52842887,0.927229426,0.546524706,0.688333235,0.418059387,0.958303379,0.394749403,0.654621629,0.498356615,0.754816746,0.650478888,0.994106041,0.766662505,0.639798489,0.293109272,0.533492233,0.231751227,4
0.941309255,0.552796472,0.481344271,0.583264602,0.687325947,0.359727405,0.228852145,0.59522673,0.094789212,0.440016434,0.739461104,0.563874275,0.981419045,0.801723062,0.751986049,0.287789225,0.561272294,0.22913257,0
0.285553047,0.515664887,0.955279174,0.6029092,0.63708005,0.329141652,0.044092979,0.527923628,0.762241424,0.396261298,0.741199478,0.56279509,0.956744337,0.808415533,0.383259058,0.298007093,0.545656283,0.224468085,4
0.406320542,0.940821536,0.379200847,0.580640324,0.690644072,0.352588025,0.687994249,0.957995227,0.513747054,0.437962202,0.74569028,0.566302442,0.759846158,0.980022475,0.562294129,0.289140348,0.552971151,0.222094926,5
0.380737397,0.956138315,0.395871924,0.577041314,0.700005925,0.352101249,0.693266235,0.960381862,0.52029327,0.421322925,0.736129219,0.567246729,0.762443495,0.982419778,0.563844216,0.289478129,0.546724747,0.226432079,5
0.385628292,0.555581341,0.927229426,0.587313489,0.711619364,0.363865001,0.875149772,0.614558473,0.872217858,0.350041085,0.74380704,0.537164441,0.964935941,0.783943064,0.393915908,0.294291505,0.548450727,0.224468085,4
0.213694507,0.560454862,0.946811326,0.58468921,0.690881081,0.364514035,0.869158879,0.635799523,0.866457188,0.417419885,0.751847023,0.562120599,0.958842187,0.781645649,0.396822321,0.287282554,0.552067067,0.223813421,4
0.254326561,0.918774658,0.159301402,0.594886406,0.73881614,0.339526205,0.23532231,0.125775656,0.346163917,0.451930978,0.747790816,0.55551059,0.900002497,0.936671245,0.740360395,0.267606823,0.570313142,0.268248773,2
0.931527464,0.54769088,0.522625033,0.583039664,0.70332405,0.35794256,0.474239156,0.917183771,0.240377062,0.441865242,0.74315515,0.564278969,0.785419945,0.963940567,0.779112575,0.293615943,0.547628832,0.222094926,0
0.380737397,0.950568577,0.378936227,0.580715303,0.708241986,0.352263508,0.690869878,0.950835322,0.498036135,0.435291701,0.747863248,0.56495346,0.765440424,0.98192034,0.564425499,0.291927039,0.556505301,0.221603928,5
0.349887133,0.043861685,0.26514951,0.537077304,0.692125378,0.344556223,0.57560508,0.037231504,0.615082482,0.427691044,0.742358395,0.558343451,0.771234485,0.97642652,0.504553381,0.285255869,0.546724747,0.22512275,2
0.5,0.501044326,0.907912146,0.587013571,0.700242934,0.36159338,0.831056794,0.62052506,0.151872218,0.444535744,0.745762712,0.566707136,0.972228466,0.80811587,0.772524705,0.297247087,0.549601381,0.226595745,3
0.119262603,0.209561383,0.840433977,0.60530854,0.69828761,0.371491157,0.515456506,0.026968974,0.609583661,0.439811011,0.745110821,0.566302442,0.722884044,0.938668997,0.398178648,0.291504813,0.52880743,0.224304419,5
0.328818661,0.479461592,0.932786451,0.590012746,0.688688748,0.357699172,0.043853343,0.524821002,0.752291176,0.387428102,0.734970303,0.558613247,0.955845259,0.805518791,0.376089905,0.299442662,0.547382263,0.228314239,4
0.5496614,0.543745649,0.888065626,0.579590613,0.73324643,0.362566932,0.029235562,0.421718377,0.668761456,0.440221857,0.743879473,0.561850803,0.971828875,0.789237108,0.430924239,0.295220402,0.550669845,0.222340426,3
0.398043642,0.947087491,0.405133633,0.577191272,0.694258458,0.35680675,0.692547328,0.956085919,0.506677141,0.433442892,0.747138925,0.564144071,0.760245748,0.978923711,0.563650455,0.288464786,0.548697296,0.226759411,5
0.238148984,0.543513576,0.946282085,0.561970458,0.701783492,0.31859484,0.868679607,0.637231504,0.878240377,0.432415776,0.744241634,0.560636719,0.960840139,0.771756774,0.386552994,0.291082587,0.551573929,0.219230769,4
0.889390519,0.473427709,0.629267002,0.586863613,0.694910233,0.354129482,0.991373113,0.482816229,0.53207646,0.441248973,0.751919455,0.562525293,0.982517919,0.78664003,0.745010657,0.296318189,0.556998438,0.225531915,3
0.384123401,0.953817591,0.378936227,0.584839169,0.697872845,0.354778517,0.696621136,0.954653938,0.494893951,0.435291701,0.747790816,0.568730608,0.762643291,0.981321014,0.56461926,0.293362608,0.549026054,0.222504092,5
0.126034612,0.203063356,0.841492458,0.566094324,0.692895657,0.285412948,0.510663791,0.024821002,0.609321812,0.437345933,0.745617847,0.563199784,0.73097575,0.950455737,0.419879868,0.30315825,0.534642886,0.227495908,5
0.961625282,0.50243676,0.413866102,0.588963035,0.696747052,0.350559792,0.93170381,0.434844869,0.776119403,0.409408381,0.749167029,0.571968164,0.988911366,0.817405419,0.534780081,0.280864719,0.545985042,0.221440262,1
0.842738901,0.521234625,0.673987827,0.588063283,0.692066125,0.360863216,0.482386772,0.919809069,0.247970673,0.435497124,0.741344343,0.563739377,0.790314927,0.961643151,0.785700446,0.295558183,0.551162982,0.224304419,0
0.541760722,0.548155024,0.890976449,0.57141786,0.7536292,0.362080156,0.02707884,0.42601432,0.670594396,0.43652424,0.744169202,0.552003238,0.97122949,0.795729804,0.4266615,0.296740415,0.55149174,0.222094926,3
0.400300978,0.949640288,0.38264091,0.583789458,0.698583872,0.354859646,0.688233884,0.961813842,0.513485206,0.435497124,0.746559467,0.562120599,0.764541345,0.981720564,0.563456694,0.294460395,0.549601381,0.22405892,5
0.735139202,0.233464841,0.649113522,0.570967984,0.703738816,0.345529774,0.918044572,0.443198091,0.809112333,0.435497124,0.746269738,0.560097127,0.996004096,0.760469472,0.624297617,0.295473738,0.549601381,0.224959083,1
0.724228743,0.248549547,0.673723207,0.579440654,0.720684956,0.333847152,0.922837287,0.440572792,0.804922755,0.414749384,0.744965957,0.556319978,0.995704403,0.760169809,0.617903507,0.287198108,0.557820334,0.223731588,1
0.935289691,0.544209793,0.50965864,0.578765839,0.689636784,0.352669155,0.302180685,0.585441527,0.043990573,0.429745275,0.752498914,0.562255497,0.974526111,0.804519915,0.771943422,0.287451444,0.544341251,0.226186579,0
0.934537246,0.548619169,0.507541678,0.59323686,0.701783492,0.356319974,0.269829859,0.589260143,0.058915947,0.43652424,0.752209184,0.563064886,0.978222322,0.802522163,0.759155202,0.295051512,0.541957755,0.22512275,0
0.214823175,0.926897192,0.203492988,0.61865487,0.746933697,0.420249878,0.238916846,0.129116945,0.345902069,0.461175021,0.74793568,0.547956293,0.909093179,0.932775627,0.72854098,0.292687046,0.548121969,0.226677578,2
0.566591422,0.540496635,0.885948664,0.568493664,0.737927357,0.358753854,0.0428948,0.418615752,0.701492537,0.426253081,0.740185427,0.57372184,0.986413926,0.806917218,0.501453207,0.306536058,0.548861675,0.22405892,3
0.731753198,0.530053377,0.782746758,0.581390118,0.701664988,0.345529774,0.374790319,0.504534606,0.011783189,0.44104355,0.744821092,0.56495346,0.83147274,0.593856911,0.755279984,0.284326972,0.549437002,0.22594108,0
0.389766742,0.95080065,0.428420217,0.584839169,0.703798068,0.359402888,0.149772346,0.53627685,0.911233307,0.456450288,0.746559467,0.558073654,0.715291826,0.806317892,0.978105018,0.303411586,0.546395989,0.23396072,1
0.525206922,0.501972615,0.900502779,0.584914149,0.67417195,0.363540484,0.810448119,0.624343675,0.147682639,0.440838127,0.74634217,0.568730608,0.973327339,0.807916094,0.782794032,0.29420706,0.54976576,0.22594108,3
0.918735892,0.474588071,0.593278645,0.557396716,0.692777152,0.358348207,0.982027318,0.47398568,0.495679497,0.468364832,0.743227582,0.556994469,0.991608601,0.789336996,0.690370083,0.309998311,0.540067395,0.228641571,3
0.35364936,0.042237178,0.27467584,0.595261303,0.697695088,0.360619828,0.576563623,0.034606205,0.627389369,0.420501233,0.742865421,0.549709969,0.768137659,0.974928206,0.498934315,0.303073805,0.540067395,0.219721768,2
0.951843491,0.522394987,0.476316486,0.546524706,0.690229306,0.354616258,0.155283968,0.603818616,0.165750196,0.437140509,0.746124873,0.558613247,0.981319148,0.803321264,0.740360395,0.297415977,0.542204323,0.221522095,0
0.370579383,0.956370388,0.40169357,0.581690035,0.691592108,0.354859646,0.697100407,0.954653938,0.506153443,0.433648316,0.746124873,0.560366923,0.764541345,0.980422025,0.563456694,0.294038169,0.552313635,0.224549918,5
0.531226486,0.526340218,0.896268854,0.594736447,0.699117142,0.363865001,0.037143542,0.402386635,0.713799424,0.443303205,0.743662176,0.561446108,0.973227442,0.790935198,0.423948847,0.29437595,0.547711022,0.225859247,3
0.717832957,0.158737526,0.275205081,0.594736447,0.70119097,0.347639137,0.640786005,0.880668258,0.857816182,0.435497124,0.746921628,0.56643734,0.716690392,0.948557872,0.439837241,0.30966053,0.542122134,0.217757774,2
0.558690745,0.573218844,0.883302461,0.59323686,0.666883925,0.375466494,0.026120297,0.427207637,0.668761456,0.438578472,0.74380704,0.56859571,0.971928773,0.796029467,0.427242782,0.297500422,0.551162982,0.227577741,3
0.050790068,0.88906939,0.112992855,0.570143211,0.702198258,0.352750284,0.200575126,0.122911695,0.481015973,0.460147905,0.745980009,0.551868339,0.9290727,0.902609564,0.776593683,0.29454484,0.556176543,0.221358429,2
0.939428141,0.544673938,0.503043133,0.592562045,0.691769864,0.357618043,0.330457704,0.590214797,0.033778476,0.441659819,0.738157323,0.56495346,0.976823756,0.801523286,0.768649487,0.29859821,0.544259061,0.22487725,0
0.488337096,0.922951961,0.496163006,0.580790283,0.695680512,0.34845043,0.525760844,0.981145585,0.43885834,0.493426459,0.751991888,0.547281802,0.809595165,0.578274441,0.552218562,0.294882621,0.559957261,0.222094926,5
0.565838977,0.541192852,0.876157714,0.566844118,0.724121586,0.35924063,0.038820992,0.422434368,0.718774548,0.432826623,0.743734608,0.572372858,0.988711571,0.808815083,0.501259446,0.29665597,0.55847785,0.224713584,3
0.70993228,0.236481782,0.669224663,0.578840819,0.697517331,0.354535129,0.915648215,0.441527446,0.809374182,0.424404273,0.746776764,0.560097127,0.995604505,0.758271944,0.627397791,0.300456004,0.55140955,0.22487725,1
0.406320542,0.930378278,0.428155597,0.563095149,0.69431771,0.337173454,0.144260724,0.532458234,0.908091123,0.467337716,0.747573519,0.558478349,0.71009715,0.803021601,0.967254408,0.290660361,0.565546149,0.253846154,1
0.525206922,0.523323277,0.893887272,0.583264602,0.681815489,0.350073016,0.024682483,0.411694511,0.719298246,0.433648316,0.748225409,0.568460812,0.980420069,0.817005868,0.493121488,0.299104881,0.547053505,0.224959083,3
0.968021068,0.493850081,0.422863191,0.585064107,0.69508799,0.349829628,0.940570333,0.439379475,0.771406127,0.432826623,0.751702158,0.554566302,0.991009216,0.810313397,0.535167603,0.293615943,0.558642229,0.222504092,1
0.544770504,0.494546298,0.892828791,0.584464272,0.733068673,0.348531559,0.821710999,0.622434368,0.147158942,0.442481512,0.743372447,0.563334682,0.973227442,0.808415533,0.776593683,0.291842594,0.549354812,0.223486088,3
0.314145974,0.851241587,0.043662345,0.586563695,0.690999585,0.358510466,0.236280853,0.130071599,0.34956795,0.436729663,0.741199478,0.565223256,0.920581404,0.91539518,0.760124007,0.297669313,0.553464289,0.223977087,2
0.344620015,0.476212578,0.966128605,0.596535953,0.700005925,0.361187733,0.067816918,0.520286396,0.81173082,0.521158587,0.738302187,0.57736409,0.963037886,0.811412161,0.399147452,0.30070934,0.548450727,0.22405892,4
0.540255831,0.512415874,0.894151892,0.587313489,0.688570244,0.349748499,0.029954469,0.42673031,0.712752029,0.443303205,0.745545415,0.562120599,0.981419045,0.813010363,0.492927727,0.303918257,0.549272623,0.228232406,3
0.349134688,0.035275006,0.297962424,0.608307715,0.702020501,0.36281032,0.549964055,0.038186158,0.657501964,0.442070666,0.748008112,0.573182247,0.771134587,0.976925958,0.506878512,0.287958115,0.549519191,0.227250409,2
0.949962378,0.528196797,0.504895475,0.577416211,0.67523849,0.356887879,0.135394201,0.601909308,0.190102121,0.435086278,0.747211357,0.565627951,0.98371669,0.803021601,0.746754505,0.295389292,0.546395989,0.227250409,0
0.301730625,0.461824089,0.973802593,0.598335458,0.720981217,0.365649846,0.037622813,0.524821002,0.739198743,0.443303205,0.744314066,0.574531229,0.955345771,0.808914971,0.369308274,0.305691606,0.552231446,0.22913257,4
0.418735892,0.517985612,0.944165123,0.567443953,0.669787284,0.371977933,0.973400431,0.387589499,0.675307672,0.279375514,0.735911922,0.548226089,0.997302765,0.770957673,0.627785313,0.316838372,0.54968357,0.226595745,4
0.89917231,0.498491529,0.609685102,0.579965509,0.697458079,0.353318189,0.982027318,0.472076372,0.487824038,0.447411668,0.747645951,0.563739377,0.991009216,0.789736546,0.710521217,0.295304847,0.547628832,0.222831424,3
0.946576373,0.549779531,0.478962689,0.584464272,0.711678616,0.356157715,0.223100887,0.597374702,0.104215763,0.439194741,0.744458931,0.563739377,0.98121925,0.802821825,0.762061616,0.294122614,0.550094518,0.223731588,0
0.761851016,0.543281504,0.779306695,0.591362375,0.699946673,0.362648061,0.34819075,0.513126492,0.022257135,0.433237469,0.746631899,0.564278969,0.828475812,0.588462979,0.726022089,0.29209593,0.547382263,0.223486088,0
0.29006772,0.907635182,0.132045515,0.592861963,0.713752444,0.374574071,0.236041217,0.121479714,0.342759885,0.427280197,0.740257859,0.565627951,0.909093179,0.935872144,0.736485177,0.303327141,0.490260541,0.199509002,2
0.317531979,0.474820144,0.955279174,0.592187149,0.793031937,0.364919682,0.044332614,0.53221957,0.7378895,0.377773213,0.729320585,0.579522461,0.95704403,0.81440879,0.384421624,0.300287114,0.549437002,0.217348609,4
0.759593679,0.542585287,0.766604922,0.581839994,0.691058837,0.357618043,0.350826743,0.516945107,0.018853103,0.433648316,0.743662176,0.566707136,0.826777553,0.586864777,0.720403023,0.298344874,0.546560368,0.223895254,0
0.43227991,0.519610118,0.908706007,0.576066582,0.694613972,0.355833198,0.960939372,0.388782816,0.669285153,0.443919474,0.753585398,0.559557534,0.994705427,0.778149582,0.619066072,0.32055396,0.543026218,0.219312602,4
0.352896915,0.944534695,0.448795978,0.598410437,0.709841797,0.39380172,0.150970525,0.532935561,0.914899188,0.471446179,0.744603795,0.554836099,0.708998277,0.805618679,0.967448169,0.30721162,0.577874579,0.209492635,1
0.896162528,0.475748434,0.622122255,0.584314314,0.679623156,0.366055492,0.997364007,0.46849642,0.516365541,0.407970419,0.747790816,0.57736409,0.99001024,0.78454239,0.712265065,0.297162641,0.573600723,0.236415712,3
0.955229496,0.530981666,0.492987563,0.582739747,0.701546483,0.362972578,0.228133237,0.593556086,0.091647028,0.445357436,0.740257859,0.566842034,0.979620889,0.801023848,0.755086224,0.288464786,0.557738144,0.21792144,0
0.93641836,0.546530518,0.501984652,0.577266252,0.674882977,0.363215966,0.234124131,0.594272076,0.098455093,0.444124897,0.746849196,0.560232025,0.979021503,0.802921713,0.766130595,0.291842594,0.551327361,0.22487725,0
0.355906697,0.495242516,0.939666578,0.581989953,0.648930497,0.340499757,0.112149533,0.488305489,0.868290128,0.407148726,0.743082718,0.570888979,0.964336555,0.814209015,0.397403604,0.295980409,0.544176872,0.222504092,4
0.963130173,0.48503133,0.410955279,0.544275324,0.685963145,0.339282817,0.921159837,0.418138425,0.802827965,0.442892358,0.758728089,0.566842034,0.989510751,0.823198901,0.548343344,0.300202668,0.55329991,0.222094926,1
0.279533484,0.89394291,0.108494311,0.577566169,0.689399775,0.343501541,0.241792475,0.129594272,0.351924588,0.451109285,0.741344343,0.556589775,0.915586524,0.923985516,0.74791707,0.339976355,0.612805129,0.214566285,2
0.404439428,0.504989557,0.916909235,0.58356452,0.694199206,0.37351939,0.948238677,0.381861575,0.688400105,0.389482334,0.752426481,0.506407662,0.994205939,0.773055313,0.633404379,0.289647019,0.559792882,0.231833061,4
0.500752445,0.922719889,0.463879333,0.574716953,0.70966404,0.35794256,0.539659717,0.989260143,0.456140351,0.43200493,0.751629726,0.562929988,0.798206838,0.581470845,0.528579733,0.305607161,0.554368373,0.224713584,5
0.114371708,0.214666976,0.828261445,0.562795231,0.711145346,0.351857861,0.514497963,0.025298329,0.618224666,0.441454396,0.745835144,0.563874275,0.72678005,0.936271694,0.388878124,0.291673704,0.546971316,0.224959083,5
0.525583145,0.537015549,0.89229955,0.585064107,0.687859217,0.351857861,0.036903906,0.418854415,0.708300602,0.443097781,0.746124873,0.571833266,0.985115257,0.80851542,0.494477814,0.298091539,0.54976576,0.223895254,3
0.736644093,0.534462752,0.781423657,0.589038015,0.692658648,0.358429336,0.366163432,0.506682578,0.00785546,0.434880855,0.745545415,0.561850803,0.829574686,0.592658259,0.754504941,0.308140517,0.549108244,0.246563011,0
0.215951843,0.93826874,0.184175708,0.611831746,0.707767968,0.359889664,0.244428469,0.123150358,0.348782404,0.443303205,0.745472983,0.564009173,0.907994306,0.933774504,0.728153459,0.29209593,0.552231446,0.234124386,2
0.284048157,0.480157809,0.949192908,0.58596386,0.674053446,0.349748499,0.051521687,0.522434368,0.754647814,0.441248973,0.743444879,0.566032645,0.957943108,0.807916094,0.381902732,0.296993751,0.543272787,0.224549918,4
0.723476298,0.239962868,0.653876687,0.582589788,0.70279078,0.356076586,0.91876348,0.440095465,0.815396701,0.443508628,0.750832971,0.569270201,0.993806348,0.765563741,0.625653943,0.319033947,0.54277965,0.228477905,1
0.144093303,0.212810397,0.839375496,0.587688386,0.707116194,0.36281032,0.514737599,0.021718377,0.607227023,0.439400164,0.74409677,0.565223256,0.743562848,0.95664877,0.792675838,0.230704273,0.572614449,0.247381342,5
0.377727615,0.05592945,0.228367293,0.640098973,0.69508799,0.359402888,0.551401869,0.036038186,0.656978267,0.437756779,0.7488773,0.562390395,0.774930696,0.97642652,0.520829297,0.271153521,0.552642393,0.219394435,2
0.399548533,0.517985612,0.924053983,0.570893004,0.704212834,0.37473633,0.956386293,0.3849642,0.659073056,0.429745275,0.745907576,0.569270201,0.977523039,0.698239481,0.670800233,0.288549232,0.545491904,0.227741408,4
