chest_ax,chest_ay,chest_az,chest_gx,chest_gy,chest_gz,knee_ax,knee_ay,knee_az,knee_gx,knee_gy,knee_gz,back_ax,back_ay,back_az,back_gx,back_gy,back_gz,type,activity
0.359668924,0.04246925,0.273617359,0.604933643,0.696569295,0.357780302,0.560987299,0.03627685,0.647028018,0.404272802,0.739823265,0.551193849,0.771234485,0.976226745,0.49564038,0.322158419,0.550916413,0.221194763,1,2
0.366440933,0.043861685,0.27494046,0.628477169,0.703561059,0.367029044,0.565540379,0.035083532,0.637601466,0.366269515,0.724322758,0.527181978,0.768437352,0.972730678,0.496802945,0.293193717,0.54450563,0.223486088,1,2
0.359668924,0.044093757,0.290023816,0.60658319,0.69615453,0.363540484,0.574167266,0.033651551,0.639172558,0.438167625,0.749963784,0.553891812,0.766339502,0.973529779,0.490408835,0.28559365,0.566532424,0.231342062,1,2
0.347629797,0.035739151,0.281291347,0.579365674,0.696095278,0.359808535,0.583033789,0.039856802,0.628960461,0.439400164,0.75047081,0.566302442,0.773032642,0.975627419,0.498159271,0.256037831,0.550012328,0.240343699,1,2
0.357035365,0.042701323,0.270706536,0.543075654,0.693191918,0.34488074,0.579199617,0.03699284,0.633150039,0.47863599,0.762494568,0.585727776,0.774031618,0.97432888,0.49990312,0.281709171,0.533081285,0.228641571,1,2
0.371331828,0.050823857,0.263826409,0.563395066,0.694673224,0.347639137,0.574886173,0.033412888,0.642838439,0.464050945,0.75619296,0.570619183,0.768836942,0.975527532,0.497384228,0.327394021,0.558560039,0.224631751,1,2
0.365312265,0.048038988,0.263826409,0.586263777,0.696332287,0.352750284,0.566738557,0.039856802,0.63498298,0.349630238,0.7351876,0.546877108,0.767538273,0.971332251,0.490602596,0.289393683,0.559710693,0.220294599,1,2
0.360797592,0.047806916,0.266472612,0.622403839,0.692006873,0.365649846,0.566259286,0.0424821,0.639434407,0.494864421,0.757279444,0.583704303,0.774031618,0.972930453,0.497190467,0.405759162,0.539738637,0.217184943,1,2
0.368322047,0.042701323,0.277322043,0.615580715,0.6966878,0.368895019,0.565300743,0.03627685,0.641005499,0.485209532,0.742358395,0.574531229,0.767837966,0.97432888,0.492346444,0.278078027,0.565628339,0.228477905,1,2
0.348758465,0.03759573,0.291346917,0.59076254,0.695028737,0.35802369,0.567217829,0.031742243,0.631840796,0.399342646,0.735260032,0.517199514,0.768437352,0.974129105,0.486727378,0.297247087,0.55675187,0.228396072,1,2
0.362678706,0.041308888,0.28420217,0.571192922,0.696450791,0.35802369,0.573687994,0.037947494,0.624247185,0.417830731,0.742068666,0.554296506,0.768836942,0.970832813,0.483627204,0.299527107,0.562916084,0.222585925,1,2
0.360421369,0.038524019,0.282349828,0.556421984,0.696924809,0.348856077,0.568176372,0.027684964,0.630531553,0.403245686,0.744965957,0.550924052,0.769935816,0.973529779,0.480139508,0.312109441,0.552806772,0.222176759,1,2
0.355530474,0.040844744,0.278909764,0.578465922,0.691177342,0.349991887,0.567217829,0.033651551,0.631840796,0.366474938,0.735115167,0.530014839,0.769935816,0.973230116,0.48498353,0.291927039,0.556258733,0.22512275,1,2
0.351768247,0.037827802,0.289229955,0.606733148,0.690229306,0.355021905,0.574167266,0.034367542,0.630531553,0.508216927,0.758293496,0.593956563,0.768637147,0.971631914,0.485758574,0.309153859,0.548615106,0.222013093,1,2
0.365688488,0.040148526,0.276528182,0.64287321,0.695502755,0.353723836,0.566978193,0.039140811,0.630269704,0.490550534,0.76416051,0.594091461,0.770335406,0.972830566,0.48498353,0.294629286,0.539409879,0.221685761,1,2
0.360421369,0.037827802,0.288700714,0.566244283,0.690940333,0.345610904,0.572729451,0.035799523,0.620843153,0.450698439,0.741996234,0.561446108,0.76933643,0.974628543,0.493702771,0.174801554,0.523054163,0.222176759,1,2
0.372084274,0.047110699,0.279439005,0.582664767,0.695028737,0.353480448,0.576323988,0.036754177,0.628174915,0.429950698,0.748370274,0.557803858,0.770934792,0.975028093,0.510366208,0.236868772,0.522232268,0.22487725,1,2
0.373965388,0.05012764,0.273617359,0.562720252,0.693902945,0.353318189,0.566978193,0.039856802,0.630269704,0.421117502,0.74380704,0.549035478,0.770734997,0.977425396,0.511528773,0.306451613,0.549847949,0.227495908,1,2
0.370955606,0.047806916,0.257740143,0.577041314,0.691414351,0.353723836,0.573208723,0.036038186,0.632626342,0.420090386,0.742865421,0.547551599,0.770335406,0.973130228,0.503972098,0.259077858,0.573765102,0.23289689,1,2
0.37020316,0.040380599,0.2545647,0.610632076,0.694258458,0.358429336,0.58015816,0.029355609,0.63498298,0.536565325,0.771041576,0.607446378,0.770635099,0.977725059,0.508816121,0.27714913,0.557820334,0.230932897,1,2
0.373212942,0.045486192,0.272558878,0.65254555,0.704509095,0.37830602,0.577282531,0.035560859,0.635506677,0.447000822,0.743227582,0.569809794,0.768836942,0.973330004,0.504165859,0.279682486,0.548615106,0.223404255,1,2
0.35214447,0.041076816,0.279703625,0.618504911,0.704212834,0.376602304,0.572729451,0.039140811,0.625556428,0.502259655,0.761770245,0.598408202,0.767738068,0.97392933,0.506878512,0.314727242,0.538916742,0.222585925,1,2
0.358916479,0.038059875,0.30378407,0.586563695,0.693310422,0.356157715,0.573687994,0.039140811,0.634197434,0.423377157,0.744458931,0.552273034,0.771134587,0.973629667,0.503778338,0.291758149,0.555683406,0.223977087,1,2
0.364183597,0.042237178,0.272029637,0.552523056,0.694199206,0.347639137,0.565061107,0.028639618,0.624509034,0.438578472,0.747573519,0.564818562,0.768037761,0.974428768,0.504747142,0.293784834,0.546395989,0.227332242,1,2
0.367945824,0.04919935,0.270177296,0.549823798,0.694850981,0.350154146,0.569374551,0.033412888,0.628436764,0.375924404,0.730624366,0.534601376,0.768137659,0.973330004,0.507072273,0.287620334,0.543601545,0.226432079,1,2
0.372460497,0.044093757,0.269648055,0.587688386,0.697635836,0.357050138,0.572489815,0.038424821,0.632888191,0.545398521,0.775242648,0.619182517,0.769236533,0.975028093,0.503778338,0.302398244,0.548286348,0.223567921,1,2
0.366440933,0.049431423,0.272294258,0.58476419,0.697695088,0.353318189,0.565540379,0.032696897,0.64074365,0.483360723,0.759669709,0.59341697,0.769436328,0.97432888,0.498934315,0.284664753,0.559217556,0.223322422,1,2
0.372084274,0.043629612,0.276528182,0.631776262,0.703679564,0.370355346,0.559789121,0.039379475,0.648860958,0.426047658,0.746631899,0.559557534,0.770635099,0.975927082,0.502034489,0.292855936,0.550258897,0.225450082,1,2
0.37020316,0.036203295,0.30351945,0.595336283,0.694258458,0.35802369,0.560747664,0.033412888,0.651479445,0.468981101,0.757496741,0.570754081,0.767738068,0.974828318,0.500678163,0.288971458,0.543930303,0.224795417,1,2
0.359668924,0.041773033,0.300344006,0.571117943,0.694910233,0.351127698,0.556673856,0.033174224,0.648075412,0.393385374,0.727075185,0.549575071,0.767738068,0.973729554,0.49990312,0.292349265,0.536533246,0.220621931,1,2
0.362302483,0.040612671,0.29399312,0.559871035,0.693843693,0.350559792,0.559789121,0.034128878,0.665357423,0.366885785,0.734390845,0.539862404,0.768137659,0.97432888,0.501453207,0.27942915,0.556587491,0.229541735,1,2
0.367193378,0.040148526,0.283143689,0.578016046,0.694021449,0.348693818,0.56266475,0.035560859,0.657240115,0.470008217,0.745038389,0.570214488,0.76933643,0.973829442,0.497384228,0.290069245,0.546971316,0.231505728,1,2
0.367193378,0.049663495,0.277586663,0.58228987,0.695206494,0.352101249,0.561945842,0.035799523,0.642576591,0.414749384,0.73837462,0.559422636,0.768237557,0.973829442,0.494477814,0.308562743,0.567683077,0.226595745,1,2
0.36606471,0.041308888,0.270706536,0.587838344,0.695265746,0.354859646,0.557872035,0.035083532,0.66012045,0.517666393,0.75843836,0.596654526,0.766539297,0.975227869,0.497190467,0.279935822,0.552888962,0.226350245,1,2
0.367193378,0.039684382,0.278909764,0.614905901,0.704153582,0.365487587,0.544452432,0.032935561,0.676616915,0.41906327,0.731493554,0.555645488,0.767837966,0.97642652,0.50222825,0.289900355,0.544341251,0.226432079,1,2
0.360797592,0.040612671,0.291346917,0.600884757,0.694969485,0.360782087,0.554517134,0.038663484,0.66221524,0.358463435,0.725119513,0.527856468,0.772233461,0.976626295,0.503197055,0.29437595,0.550916413,0.226186579,1,2
0.361173815,0.042005106,0.289759196,0.56414486,0.694139954,0.348693818,0.56266475,0.034367542,0.648337261,0.516639277,0.762567,0.606232295,0.768337454,0.977325509,0.503390816,0.295220402,0.547053505,0.221849427,1,2
0.370579383,0.049431423,0.270441916,0.570293169,0.69431771,0.350722051,0.549484783,0.033174224,0.666142969,0.371405094,0.733014631,0.53433158,0.769736021,0.974928206,0.499709359,0.289140348,0.541793376,0.223731588,1,2
0.367569601,0.048038988,0.268854194,0.569318437,0.689755288,0.352750284,0.569134915,0.037470167,0.649122807,0.5,0.763436187,0.582894914,0.76933643,0.974428768,0.498934315,0.290407026,0.548450727,0.222585925,1,2
0.360797592,0.048503133,0.272029637,0.576816375,0.696510043,0.353804965,0.549005512,0.037947494,0.663262634,0.433237469,0.743300014,0.549035478,0.769736021,0.975727307,0.508234838,0.272082419,0.561025725,0.232651391,1,2
0.374717833,0.047574843,0.267531093,0.600059984,0.694910233,0.357536914,0.555475677,0.036754177,0.646504321,0.370377979,0.731928147,0.510454607,0.772433256,0.973729554,0.500871924,0.311940551,0.552313635,0.221276596,1,2
0.369826938,0.040148526,0.281291347,0.614306066,0.696273034,0.363783871,0.564581836,0.042243437,0.638648861,0.468981101,0.761408083,0.567111831,0.768737045,0.974628543,0.498934315,0.297247087,0.53053341,0.220949264,1,2
0.35214447,0.040148526,0.292670019,0.605908375,0.69562126,0.362891449,0.564821471,0.02673031,0.65828751,0.421322925,0.73678111,0.541750978,0.770635099,0.975627419,0.502422011,0.293700388,0.557573765,0.224468085,1,2
0.359668924,0.044557902,0.283143689,0.551248407,0.695028737,0.347639137,0.564102564,0.036515513,0.633411888,0.443714051,0.751557294,0.549575071,0.770135611,0.972331127,0.49564038,0.296740415,0.54968357,0.221031097,1,2
0.363431151,0.046414481,0.287377613,0.567144035,0.696747052,0.351857861,0.563623293,0.036515513,0.64074365,0.534716516,0.774590758,0.606367193,0.770635099,0.971931577,0.493315249,0.287958115,0.561436673,0.220212766,1,2
0.358540256,0.043165468,0.28420217,0.582664767,0.696569295,0.353155931,0.571052001,0.03627685,0.641791045,0.340180772,0.721280603,0.523404829,0.772233461,0.97432888,0.496415423,0.285931431,0.5549437,0.228723404,1,2
0.366817156,0.05012764,0.277851283,0.583864437,0.694376963,0.356482233,0.565780014,0.022195704,0.636292223,0.561626952,0.770099957,0.623499258,0.769136635,0.974129105,0.502034489,0.280442493,0.550752034,0.218739771,1,2
0.369826938,0.043629612,0.271500397,0.578540901,0.694969485,0.351452215,0.568176372,0.038902148,0.651479445,0.390509449,0.742068666,0.547551599,0.770235509,0.974928206,0.506103468,0.313545009,0.546149421,0.219721768,1,2
0.37020316,0.043861685,0.285260651,0.601334633,0.694080702,0.356644491,0.558830578,0.038663484,0.637077769,0.461175021,0.751919455,0.584918387,0.769636123,0.975527532,0.492152684,0.275460226,0.571792554,0.228314239,1,2
0.356659142,0.038291947,0.281291347,0.634550499,0.699117142,0.373113743,0.563383657,0.037708831,0.645718775,0.4494659,0.757714037,0.570754081,0.770734997,0.973429891,0.503003294,0.296740415,0.546395989,0.218248773,1,2
0.359292701,0.035971223,0.2937285,0.612281623,0.698880133,0.362485802,0.564102564,0.034367542,0.63891071,0.406943303,0.736129219,0.540671793,0.770934792,0.97392933,0.489827553,0.332545178,0.547793211,0.223895254,1,2
0.358916479,0.038524019,0.286583752,0.546299768,0.695917521,0.347882525,0.569134915,0.037231504,0.641267347,0.478019721,0.755396205,0.590314313,0.769436328,0.969034836,0.478783182,0.30526938,0.557245007,0.223731588,1,2
0.358540256,0.045486192,0.280232866,0.560245932,0.696391539,0.350965439,0.566978193,0.039379475,0.64859911,0.483566146,0.763581052,0.585727776,0.770834894,0.974828318,0.490215075,0.296571525,0.538587984,0.218739771,1,2
0.359668924,0.041540961,0.280497486,0.565944365,0.693547431,0.353318189,0.561945842,0.035083532,0.643100288,0.464050945,0.749746487,0.572372858,0.770734997,0.974928206,0.492152684,0.303580476,0.561765431,0.218821604,1,2
0.361173815,0.045486192,0.276528182,0.581989953,0.696391539,0.354291741,0.559070213,0.040334129,0.643623985,0.448644207,0.751847023,0.569674895,0.772333358,0.974228992,0.488083705,0.312362777,0.535957919,0.220458265,1,2
0.367193378,0.04246925,0.26488489,0.590387643,0.695502755,0.355184164,0.550682962,0.030787589,0.647028018,0.362366475,0.730189773,0.536220154,0.771933768,0.974228992,0.493702771,0.305944942,0.552149256,0.225613748,1,2
0.367569601,0.042701323,0.277322043,0.621129189,0.699650412,0.36751582,0.560987299,0.038663484,0.651479445,0.420501233,0.746124873,0.556589775,0.770734997,0.97263079,0.493896532,0.316247256,0.522807594,0.21792144,1,2
0.354778029,0.042237178,0.288965335,0.593611757,0.698643124,0.360863216,0.567457465,0.043914081,0.657240115,0.434880855,0.743662176,0.564144071,0.772333358,0.97392933,0.489827553,0.321905084,0.533903181,0.215875614,1,2
0.357411588,0.04246925,0.286054512,0.561820499,0.697695088,0.351857861,0.555954948,0.034606205,0.649908353,0.52136401,0.761915109,0.593147174,0.772533154,0.971232364,0.488664987,0.306029387,0.562916084,0.227495908,1,2
0.369074492,0.039684382,0.277057423,0.566244283,0.697161818,0.348612689,0.570093458,0.038663484,0.649384656,0.470624486,0.756989715,0.583299609,0.773132539,0.973330004,0.498353032,0.322411755,0.544834388,0.210801964,1,2
0.367193378,0.044093757,0.273881979,0.573442303,0.697991349,0.351371086,0.574406902,0.043914081,0.645195077,0.492399343,0.764595104,0.588965331,0.776129467,0.974029217,0.489633792,0.293531498,0.540149585,0.223731588,1,2
0.375846501,0.046182409,0.279968246,0.58596386,0.695976773,0.357293526,0.561466571,0.037470167,0.63891071,0.491166804,0.76162538,0.602050452,0.772333358,0.972431015,0.496415423,0.283144739,0.548204159,0.228314239,1,2
0.372084274,0.046182409,0.276263562,0.578540901,0.69508799,0.356238845,0.574406902,0.040334129,0.655145326,0.532251438,0.7762567,0.596249831,0.771034689,0.97392933,0.48924627,0.294713731,0.553875236,0.223076923,1,2
0.368698269,0.04339754,0.28420217,0.619329684,0.697161818,0.36516307,0.569614186,0.039856802,0.638125164,0.644001643,0.800304216,0.675704843,0.774131515,0.974029217,0.492346444,0.293869279,0.553875236,0.225613748,1,2
0.362678706,0.041308888,0.28446679,0.611756767,0.697043313,0.363378225,0.571052001,0.039618138,0.630793401,0.409408381,0.735767058,0.552003238,0.772533154,0.972131352,0.490990118,0.287113663,0.551656119,0.224386252,1,2
0.359668924,0.041076816,0.293463879,0.587313489,0.697043313,0.353642706,0.582314881,0.037708831,0.622152396,0.490550534,0.758148631,0.583704303,0.769536225,0.97263079,0.485758574,0.299104881,0.552971151,0.223977087,1,2
0.365688488,0.040844744,0.287906854,0.562120417,0.694791728,0.347720266,0.566738557,0.038186158,0.641267347,0.303615448,0.71418224,0.501281532,0.770335406,0.973030341,0.488083705,0.288887012,0.552067067,0.225695581,1,2
0.368322047,0.04339754,0.275998942,0.554997376,0.69508799,0.349423982,0.563623293,0.038186158,0.635768526,0.31347576,0.717007098,0.49925806,0.768737045,0.973030341,0.490990118,0.295304847,0.555436837,0.220540098,1,2
0.367945824,0.045486192,0.275469701,0.577791107,0.694732476,0.354291741,0.568416008,0.04176611,0.639958104,0.455834018,0.749022164,0.57372184,0.770235509,0.973130228,0.485952335,0.294713731,0.557080628,0.220458265,1,2
0.363807374,0.041540961,0.278115904,0.582514808,0.696569295,0.354291741,0.572489815,0.035560859,0.646504321,0.413722268,0.737722729,0.551193849,0.770535201,0.974228992,0.487696183,0.27942915,0.557491576,0.228805237,1,2
0.361550038,0.047342771,0.275469701,0.609207468,0.695917521,0.359078371,0.571770908,0.036515513,0.649908353,0.546220214,0.76988266,0.607176582,0.770335406,0.972830566,0.49137764,0.291420368,0.570395332,0.222504092,1,2
0.363054929,0.047806916,0.28393755,0.613631251,0.699887421,0.363621613,0.569614186,0.043436754,0.654883477,0.440632703,0.751195133,0.576150007,0.770535201,0.975427644,0.481689595,0.291251478,0.50612312,0.225450082,1,2
0.367193378,0.041540961,0.296639323,0.594661468,0.693073414,0.358672724,0.566738557,0.036515513,0.65435978,0.360928513,0.723236274,0.531498718,0.772033665,0.970433263,0.488277466,0.26836683,0.557327197,0.235679214,1,2
0.357411588,0.039220237,0.285525271,0.580565345,0.697991349,0.354291741,0.558351306,0.040095465,0.660382299,0.446795399,0.748515138,0.567246729,0.770635099,0.972431015,0.497384228,0.224033103,0.520588477,0.221358429,1,2
0.359292701,0.042005106,0.290023816,0.558371448,0.697991349,0.34601655,0.559549485,0.03699284,0.648337261,0.464461791,0.750832971,0.57372184,0.773032642,0.973429891,0.488471227,0.290407026,0.577134873,0.243289689,1,2
0.363431151,0.04246925,0.277851283,0.576816375,0.69325117,0.353155931,0.571291637,0.038186158,0.641267347,0.302999178,0.717007098,0.502495616,0.773232437,0.973429891,0.500290641,0.289393683,0.515163968,0.218166939,1,2
0.364559819,0.043165468,0.26462027,0.580415386,0.696036025,0.354940776,0.56266475,0.037470167,0.650955748,0.517871816,0.766116181,0.602724943,0.772433256,0.974528655,0.498353032,0.338878568,0.552231446,0.219721768,1,2
0.362678706,0.045718264,0.267001852,0.613406313,0.694910233,0.358185948,0.557872035,0.040095465,0.652264991,0.420295809,0.754889179,0.561041414,0.769736021,0.973729554,0.494090293,0.309069414,0.542861839,0.220703764,1,2
0.37020316,0.045254119,0.278380524,0.61618055,0.698880133,0.368083725,0.558590942,0.044630072,0.651479445,0.503286771,0.766043749,0.586402266,0.772732949,0.974628543,0.490408835,0.317176153,0.548450727,0.219803601,1,2
0.359668924,0.039452309,0.288436094,0.571792757,0.696095278,0.354210612,0.560028756,0.032458234,0.659073056,0.316146261,0.720194118,0.519222987,0.772732949,0.972730678,0.489052509,0.303327141,0.547300074,0.220703764,1,2
0.36192626,0.048038988,0.281291347,0.559496139,0.694910233,0.344637352,0.580397795,0.043198091,0.624770882,0.343056697,0.711140084,0.491703764,0.770734997,0.97432888,0.490215075,0.294798176,0.541382428,0.22512275,1,2
0.371708051,0.041308888,0.277322043,0.570293169,0.69378444,0.349099465,0.558590942,0.032935561,0.644147683,0.504724733,0.765536723,0.61095373,0.770734997,0.973230116,0.490021314,0.299358217,0.547464453,0.224549918,1,2
